run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
355,NTPC,TestStrategy,2025-07-08T09:25:00+05:30,2025-07-08T09:50:00+05:30,SHORT,340.0,341.7,-1.6999999999999886,1,341.7,336.6,SL
355,NTPC,TestStrategy,2025-07-08T09:55:00+05:30,2025-07-08T14:10:00+05:30,SHORT,341.2,342.90599999999995,-1.7059999999999604,1,342.90599999999995,337.788,SL
355,NTPC,TestStrategy,2025-07-08T14:15:00+05:30,2025-07-09T09:20:00+05:30,SHORT,342.9,344.61449999999996,-1.7144999999999868,1,344.61449999999996,339.47099999999995,SL
355,NTPC,TestStrategy,2025-07-09T09:25:00+05:30,2025-07-09T11:35:00+05:30,SHORT,343.85,345.56925,-1.7192499999999882,1,345.56925,340.41150000000005,SL
355,NTPC,TestStrategy,2025-07-09T11:40:00+05:30,2025-07-10T09:55:00+05:30,SHORT,344.9,341.45099999999996,3.4490000000000123,1,346.62449999999995,341.45099999999996,TARGET
355,NTPC,TestStrategy,2025-07-10T10:00:00+05:30,2025-07-11T09:15:00+05:30,LONG,341.9,340.1905,-1.7094999999999914,1,340.1905,345.31899999999996,SL
355,NTPC,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-14T13:05:00+05:30,LONG,343.1,341.3845,-1.71550000000002,1,341.3845,346.531,SL
355,NTPC,TestStrategy,2025-07-14T13:10:00+05:30,2025-07-14T14:30:00+05:30,LONG,341.7,339.9915,-1.708500000000015,1,339.9915,345.117,SL
355,NTPC,TestStrategy,2025-07-14T14:35:00+05:30,2025-07-15T09:15:00+05:30,LONG,340.25,343.6525,3.402499999999975,1,338.54875,343.6525,TARGET
355,NTPC,TestStrategy,2025-07-15T09:20:00+05:30,2025-07-21T09:15:00+05:30,SHORT,343.35,339.91650000000004,3.433499999999981,1,345.06675,339.91650000000004,TARGET
355,NTPC,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T12:05:00+05:30,SHORT,340.45,342.1522499999999,-1.7022499999999354,1,342.1522499999999,337.0455,SL
355,NTPC,TestStrategy,2025-07-21T12:10:00+05:30,2025-07-22T10:25:00+05:30,LONG,342.0,340.29,-1.7099999999999795,1,340.29,345.42,SL
355,NTPC,TestStrategy,2025-07-22T10:35:00+05:30,2025-07-23T10:40:00+05:30,LONG,340.15,343.5515,3.4014999999999986,1,338.44924999999995,343.5515,TARGET
355,NTPC,TestStrategy,2025-07-23T10:45:00+05:30,2025-07-24T10:25:00+05:30,SHORT,343.45,340.0155,3.434500000000014,1,345.16724999999997,340.0155,TARGET
355,NTPC,TestStrategy,2025-07-24T10:30:00+05:30,2025-07-24T12:50:00+05:30,LONG,340.55,338.84725000000003,-1.7027499999999804,1,338.84725000000003,343.95550000000003,SL
355,NTPC,TestStrategy,2025-07-24T12:55:00+05:30,2025-07-25T10:15:00+05:30,SHORT,338.75,335.3625,3.3874999999999886,1,340.44374999999997,335.3625,TARGET
355,NTPC,TestStrategy,2025-07-25T10:20:00+05:30,2025-07-25T14:50:00+05:30,LONG,335.2,333.524,-1.6759999999999877,1,333.524,338.55199999999996,SL
355,NTPC,TestStrategy,2025-07-25T14:55:00+05:30,2025-07-28T09:15:00+05:30,LONG,334.0,332.33,-1.670000000000016,1,332.33,337.34,SL
355,NTPC,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-29T09:15:00+05:30,LONG,334.0,332.33,-1.670000000000016,1,332.33,337.34,SL
355,NTPC,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T10:25:00+05:30,SHORT,332.4,329.07599999999996,3.3240000000000123,1,334.06199999999995,329.07599999999996,TARGET
355,NTPC,TestStrategy,2025-07-29T10:30:00+05:30,2025-07-29T11:30:00+05:30,LONG,329.55,332.8455,3.295500000000004,1,327.90225000000004,332.8455,TARGET
355,NTPC,TestStrategy,2025-07-29T11:35:00+05:30,2025-07-29T15:05:00+05:30,SHORT,333.1,334.7655,-1.6654999999999518,1,334.7655,329.769,SL
355,NTPC,TestStrategy,2025-07-29T15:20:00+05:30,2025-07-30T09:15:00+05:30,LONG,334.95,333.27524999999997,-1.6747500000000173,1,333.27524999999997,338.29949999999997,SL
355,NTPC,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T09:55:00+05:30,SHORT,337.05,338.73524999999995,-1.6852499999999395,1,338.73524999999995,333.6795,SL
355,NTPC,TestStrategy,2025-07-30T10:00:00+05:30,2025-07-30T12:50:00+05:30,LONG,338.65,342.0365,3.3865000000000123,1,336.95675,342.0365,TARGET
355,NTPC,TestStrategy,2025-07-30T12:55:00+05:30,2025-07-30T15:25:00+05:30,SHORT,341.65,338.2335,3.416499999999985,1,343.35824999999994,338.2335,TARGET
355,NTPC,TestStrategy,2025-07-31T09:15:00+05:30,2025-07-31T11:25:00+05:30,LONG,336.45,339.8145,3.364500000000021,1,334.76775,339.8145,TARGET
355,NTPC,TestStrategy,2025-07-31T11:30:00+05:30,2025-07-31T15:00:00+05:30,SHORT,338.65,335.26349999999996,3.3865000000000123,1,340.34324999999995,335.26349999999996,TARGET
355,NTPC,TestStrategy,2025-07-31T15:05:00+05:30,2025-08-01T15:00:00+05:30,SHORT,334.3,330.957,3.3430000000000177,1,335.9715,330.957,TARGET
355,NTPC,TestStrategy,2025-08-01T15:05:00+05:30,2025-08-01T15:25:00+05:30,LONG,330.6,331.0,0.39999999999997726,1,328.947,333.906,CLOSE
356,GRASIM,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-02T09:35:00+05:30,LONG,2853.9,2839.6305,-14.26949999999988,1,2839.6305,2882.4390000000003,SL
356,GRASIM,TestStrategy,2025-07-02T09:40:00+05:30,2025-07-02T12:40:00+05:30,SHORT,2842.8,2857.0139999999997,-14.213999999999487,1,2857.0139999999997,2814.3720000000003,SL
356,GRASIM,TestStrategy,2025-07-02T12:45:00+05:30,2025-07-02T13:15:00+05:30,LONG,2868.9,2854.5555,-14.344500000000153,1,2854.5555,2897.589,SL
356,GRASIM,TestStrategy,2025-07-02T13:20:00+05:30,2025-07-03T12:15:00+05:30,SHORT,2855.6,2827.044,28.55600000000004,1,2869.8779999999997,2827.044,TARGET
356,GRASIM,TestStrategy,2025-07-03T12:20:00+05:30,2025-07-03T14:55:00+05:30,LONG,2827.5,2813.3625,-14.137499999999818,1,2813.3625,2855.775,SL
356,GRASIM,TestStrategy,2025-07-03T15:00:00+05:30,2025-07-04T09:15:00+05:30,LONG,2820.7,2806.5964999999997,-14.103500000000167,1,2806.5964999999997,2848.9069999999997,SL
356,GRASIM,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-04T09:45:00+05:30,LONG,2809.0,2794.955,-14.045000000000073,1,2794.955,2837.09,SL
356,GRASIM,TestStrategy,2025-07-04T09:50:00+05:30,2025-07-07T14:30:00+05:30,LONG,2797.9,2783.9105,-13.989500000000135,1,2783.9105,2825.879,SL
356,GRASIM,TestStrategy,2025-07-07T14:35:00+05:30,2025-07-08T09:40:00+05:30,SHORT,2784.2,2798.1209999999996,-13.920999999999822,1,2798.1209999999996,2756.3579999999997,SL
356,GRASIM,TestStrategy,2025-07-08T09:45:00+05:30,2025-07-08T12:30:00+05:30,LONG,2797.0,2824.97,27.9699999999998,1,2783.015,2824.97,TARGET
356,GRASIM,TestStrategy,2025-07-08T12:35:00+05:30,2025-07-08T14:10:00+05:30,LONG,2832.0,2817.84,-14.159999999999854,1,2817.84,2860.32,SL
356,GRASIM,TestStrategy,2025-07-08T14:15:00+05:30,2025-07-09T10:50:00+05:30,SHORT,2815.1,2829.1755,-14.07549999999992,1,2829.1755,2786.949,SL
356,GRASIM,TestStrategy,2025-07-09T10:55:00+05:30,2025-07-09T12:00:00+05:30,LONG,2825.5,2811.3725,-14.127500000000055,1,2811.3725,2853.755,SL
356,GRASIM,TestStrategy,2025-07-09T12:05:00+05:30,2025-07-09T14:35:00+05:30,LONG,2812.7,2798.6364999999996,-14.063500000000204,1,2798.6364999999996,2840.8269999999998,SL
356,GRASIM,TestStrategy,2025-07-09T14:40:00+05:30,2025-07-10T15:20:00+05:30,SHORT,2798.1,2770.1189999999997,27.981000000000222,1,2812.0905,2770.1189999999997,TARGET
356,GRASIM,TestStrategy,2025-07-10T15:25:00+05:30,2025-07-11T09:45:00+05:30,LONG,2774.8,2802.5480000000002,27.748000000000047,1,2760.9260000000004,2802.5480000000002,TARGET
356,GRASIM,TestStrategy,2025-07-11T09:50:00+05:30,2025-07-11T13:10:00+05:30,SHORT,2800.2,2772.198,28.001999999999953,1,2814.2009999999996,2772.198,TARGET
356,GRASIM,TestStrategy,2025-07-11T13:15:00+05:30,2025-07-14T09:55:00+05:30,LONG,2770.0,2797.7,27.699999999999818,1,2756.15,2797.7,TARGET
356,GRASIM,TestStrategy,2025-07-14T10:00:00+05:30,2025-07-14T11:35:00+05:30,SHORT,2796.9,2768.931,27.96900000000005,1,2810.8844999999997,2768.931,TARGET
356,GRASIM,TestStrategy,2025-07-14T11:40:00+05:30,2025-07-14T14:40:00+05:30,SHORT,2765.0,2778.825,-13.824999999999818,1,2778.825,2737.35,SL
356,GRASIM,TestStrategy,2025-07-14T14:45:00+05:30,2025-07-15T14:50:00+05:30,LONG,2786.1,2772.1695,-13.930499999999938,1,2772.1695,2813.961,SL
356,GRASIM,TestStrategy,2025-07-15T14:55:00+05:30,2025-07-16T14:45:00+05:30,LONG,2773.3,2759.4335,-13.866500000000087,1,2759.4335,2801.0330000000004,SL
356,GRASIM,TestStrategy,2025-07-16T14:50:00+05:30,2025-07-17T09:20:00+05:30,LONG,2763.0,2749.185,-13.815000000000055,1,2749.185,2790.63,SL
356,GRASIM,TestStrategy,2025-07-17T09:25:00+05:30,2025-07-18T10:15:00+05:30,LONG,2753.0,2739.235,-13.764999999999873,1,2739.235,2780.53,SL
356,GRASIM,TestStrategy,2025-07-18T10:20:00+05:30,2025-07-21T10:35:00+05:30,SHORT,2733.3,2746.9665,-13.666499999999814,1,2746.9665,2705.967,SL
356,GRASIM,TestStrategy,2025-07-21T10:40:00+05:30,2025-07-21T11:40:00+05:30,LONG,2748.0,2734.2599999999998,-13.740000000000236,1,2734.2599999999998,2775.48,SL
356,GRASIM,TestStrategy,2025-07-21T11:45:00+05:30,2025-07-21T12:10:00+05:30,LONG,2739.0,2725.305,-13.695000000000164,1,2725.305,2766.39,SL
356,GRASIM,TestStrategy,2025-07-21T12:15:00+05:30,2025-07-22T09:15:00+05:30,LONG,2726.8,2754.068,27.26800000000003,1,2713.166,2754.068,TARGET
356,GRASIM,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T11:25:00+05:30,LONG,2740.0,2726.3,-13.699999999999818,1,2726.3,2767.4,SL
356,GRASIM,TestStrategy,2025-07-22T11:30:00+05:30,2025-07-23T09:35:00+05:30,LONG,2726.7,2713.0665,-13.633499999999913,1,2713.0665,2753.9669999999996,SL
356,GRASIM,TestStrategy,2025-07-23T09:40:00+05:30,2025-07-24T11:25:00+05:30,SHORT,2712.0,2684.88,27.11999999999989,1,2725.5599999999995,2684.88,TARGET
356,GRASIM,TestStrategy,2025-07-24T11:30:00+05:30,2025-07-24T12:15:00+05:30,SHORT,2681.4,2694.807,-13.406999999999698,1,2694.807,2654.5860000000002,SL
356,GRASIM,TestStrategy,2025-07-24T12:20:00+05:30,2025-07-24T13:15:00+05:30,LONG,2701.9,2728.9190000000003,27.019000000000233,1,2688.3905,2728.9190000000003,TARGET
356,GRASIM,TestStrategy,2025-07-24T13:20:00+05:30,2025-07-24T13:45:00+05:30,SHORT,2714.7,2728.2734999999993,-13.573499999999513,1,2728.2734999999993,2687.553,SL
356,GRASIM,TestStrategy,2025-07-24T13:50:00+05:30,2025-07-25T10:05:00+05:30,SHORT,2737.1,2709.729,27.371000000000095,1,2750.7854999999995,2709.729,TARGET
356,GRASIM,TestStrategy,2025-07-25T10:10:00+05:30,2025-07-25T10:30:00+05:30,LONG,2718.8,2705.206,-13.594000000000051,1,2705.206,2745.9880000000003,SL
356,GRASIM,TestStrategy,2025-07-25T10:35:00+05:30,2025-07-25T12:20:00+05:30,LONG,2709.3,2695.7535000000003,-13.546499999999924,1,2695.7535000000003,2736.393,SL
356,GRASIM,TestStrategy,2025-07-25T12:25:00+05:30,2025-07-28T09:15:00+05:30,LONG,2699.4,2726.3940000000002,26.994000000000142,1,2685.9030000000002,2726.3940000000002,TARGET
356,GRASIM,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:30:00+05:30,SHORT,2716.7,2730.2834999999995,-13.58349999999973,1,2730.2834999999995,2689.533,SL
356,GRASIM,TestStrategy,2025-07-28T09:35:00+05:30,2025-07-28T15:05:00+05:30,LONG,2743.8,2730.081,-13.719000000000051,1,2730.081,2771.2380000000003,SL
356,GRASIM,TestStrategy,2025-07-28T15:10:00+05:30,2025-07-29T10:10:00+05:30,LONG,2730.7,2717.0465,-13.653499999999894,1,2717.0465,2758.007,SL
356,GRASIM,TestStrategy,2025-07-29T10:15:00+05:30,2025-07-29T13:50:00+05:30,SHORT,2710.1,2723.6504999999997,-13.550499999999829,1,2723.6504999999997,2682.999,SL
356,GRASIM,TestStrategy,2025-07-29T13:55:00+05:30,2025-07-29T14:20:00+05:30,SHORT,2715.0,2728.575,-13.574999999999818,1,2728.575,2687.85,SL
356,GRASIM,TestStrategy,2025-07-29T14:25:00+05:30,2025-07-30T09:40:00+05:30,LONG,2732.7,2760.027,27.327000000000226,1,2719.0364999999997,2760.027,TARGET
356,GRASIM,TestStrategy,2025-07-30T09:45:00+05:30,2025-07-30T10:15:00+05:30,LONG,2765.5,2793.155,27.6550000000002,1,2751.6725,2793.155,TARGET
356,GRASIM,TestStrategy,2025-07-30T10:20:00+05:30,2025-07-30T10:35:00+05:30,LONG,2790.8,2776.846,-13.954000000000178,1,2776.846,2818.708,SL
356,GRASIM,TestStrategy,2025-07-30T10:40:00+05:30,2025-07-30T14:00:00+05:30,LONG,2781.0,2767.095,-13.9050000000002,1,2767.095,2808.81,SL
356,GRASIM,TestStrategy,2025-07-30T14:05:00+05:30,2025-07-31T09:15:00+05:30,SHORT,2769.6,2741.904,27.695999999999913,1,2783.4479999999994,2741.904,TARGET
356,GRASIM,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:00:00+05:30,LONG,2750.7,2736.9465,-13.753499999999804,1,2736.9465,2778.207,SL
356,GRASIM,TestStrategy,2025-07-31T10:05:00+05:30,2025-07-31T11:40:00+05:30,SHORT,2730.2,2743.8509999999997,-13.65099999999984,1,2743.8509999999997,2702.8979999999997,SL
356,GRASIM,TestStrategy,2025-07-31T11:45:00+05:30,2025-07-31T13:10:00+05:30,SHORT,2748.2,2761.9409999999993,-13.74099999999953,1,2761.9409999999993,2720.718,SL
356,GRASIM,TestStrategy,2025-07-31T13:15:00+05:30,2025-07-31T13:45:00+05:30,SHORT,2758.0,2771.7899999999995,-13.789999999999509,1,2771.7899999999995,2730.42,SL
356,GRASIM,TestStrategy,2025-07-31T13:50:00+05:30,2025-08-01T11:40:00+05:30,SHORT,2759.6,2732.004,27.596000000000004,1,2773.3979999999997,2732.004,TARGET
356,GRASIM,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T15:10:00+05:30,LONG,2730.6,2716.947,-13.652999999999793,1,2716.947,2757.906,SL
356,GRASIM,TestStrategy,2025-08-01T15:15:00+05:30,2025-08-01T15:25:00+05:30,LONG,2720.3,2731.6,11.299999999999727,1,2706.6985,2747.503,CLOSE
357,TATAMOTORS,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:25:00+05:30,SHORT,689.8,693.2489999999999,-3.4489999999999554,1,693.2489999999999,682.9019999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-01T09:30:00+05:30,2025-07-01T10:20:00+05:30,LONG,691.85,688.39075,-3.4592499999999973,1,688.39075,698.7685,SL
357,TATAMOTORS,TestStrategy,2025-07-01T10:25:00+05:30,2025-07-01T10:50:00+05:30,LONG,687.8,684.361,-3.4389999999999645,1,684.361,694.678,SL
357,TATAMOTORS,TestStrategy,2025-07-01T10:55:00+05:30,2025-07-02T09:20:00+05:30,SHORT,683.65,687.0682499999999,-3.4182499999999436,1,687.0682499999999,676.8135,SL
357,TATAMOTORS,TestStrategy,2025-07-02T09:25:00+05:30,2025-07-02T09:40:00+05:30,LONG,689.85,686.40075,-3.4492500000000064,1,686.40075,696.7485,SL
357,TATAMOTORS,TestStrategy,2025-07-02T09:45:00+05:30,2025-07-02T12:05:00+05:30,SHORT,685.0,688.425,-3.4249999999999545,1,688.425,678.15,SL
357,TATAMOTORS,TestStrategy,2025-07-02T12:10:00+05:30,2025-07-02T13:30:00+05:30,LONG,690.8,687.346,-3.453999999999951,1,687.346,697.708,SL
357,TATAMOTORS,TestStrategy,2025-07-02T13:40:00+05:30,2025-07-03T09:15:00+05:30,SHORT,687.6,691.0379999999999,-3.4379999999998745,1,691.0379999999999,680.724,SL
357,TATAMOTORS,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T09:30:00+05:30,LONG,692.3,688.8385,-3.461500000000001,1,688.8385,699.223,SL
357,TATAMOTORS,TestStrategy,2025-07-03T09:35:00+05:30,2025-07-03T10:30:00+05:30,SHORT,690.8,694.2539999999999,-3.453999999999951,1,694.2539999999999,683.8919999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-03T10:35:00+05:30,2025-07-03T13:40:00+05:30,SHORT,693.25,696.71625,-3.4662499999999454,1,696.71625,686.3175,SL
357,TATAMOTORS,TestStrategy,2025-07-03T13:45:00+05:30,2025-07-04T09:15:00+05:30,SHORT,694.5,687.555,6.94500000000005,1,697.9725,687.555,TARGET
357,TATAMOTORS,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-07T10:05:00+05:30,LONG,689.2,685.754,-3.4460000000000264,1,685.754,696.0920000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-07T10:10:00+05:30,2025-07-08T09:15:00+05:30,LONG,685.8,692.658,6.858000000000061,1,682.371,692.658,TARGET
357,TATAMOTORS,TestStrategy,2025-07-08T09:20:00+05:30,2025-07-08T09:50:00+05:30,LONG,693.65,690.18175,-3.468250000000012,1,690.18175,700.5865,SL
357,TATAMOTORS,TestStrategy,2025-07-08T09:55:00+05:30,2025-07-08T15:05:00+05:30,SHORT,689.8,693.2489999999999,-3.4489999999999554,1,693.2489999999999,682.9019999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-08T15:10:00+05:30,2025-07-10T09:15:00+05:30,SHORT,693.75,686.8125,6.9375,1,697.2187499999999,686.8125,TARGET
357,TATAMOTORS,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T09:55:00+05:30,SHORT,686.35,689.78175,-3.4317499999999654,1,689.78175,679.4865,SL
357,TATAMOTORS,TestStrategy,2025-07-10T10:00:00+05:30,2025-07-11T09:15:00+05:30,LONG,690.0,696.9,6.899999999999977,1,686.55,696.9,TARGET
357,TATAMOTORS,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-11T10:10:00+05:30,LONG,694.3,690.8285,-3.471499999999992,1,690.8285,701.2429999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-11T10:15:00+05:30,2025-07-11T15:00:00+05:30,SHORT,689.6,682.7040000000001,6.895999999999958,1,693.048,682.7040000000001,TARGET
357,TATAMOTORS,TestStrategy,2025-07-11T15:05:00+05:30,2025-07-11T15:25:00+05:30,LONG,683.1,679.6845000000001,-3.415499999999952,1,679.6845000000001,689.931,SL
357,TATAMOTORS,TestStrategy,2025-07-14T09:15:00+05:30,2025-07-15T11:30:00+05:30,SHORT,678.45,681.8422499999999,-3.3922499999998763,1,681.8422499999999,671.6655000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-15T11:35:00+05:30,2025-07-15T12:35:00+05:30,SHORT,681.2,684.606,-3.405999999999949,1,684.606,674.388,SL
357,TATAMOTORS,TestStrategy,2025-07-15T12:40:00+05:30,2025-07-16T09:45:00+05:30,SHORT,684.2,677.3580000000001,6.8419999999999845,1,687.621,677.3580000000001,TARGET
357,TATAMOTORS,TestStrategy,2025-07-16T09:50:00+05:30,2025-07-16T11:50:00+05:30,SHORT,677.65,681.03825,-3.388249999999971,1,681.03825,670.8734999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-16T11:55:00+05:30,2025-07-17T11:10:00+05:30,SHORT,680.8,684.2039999999998,-3.4039999999998827,1,684.2039999999998,673.992,SL
357,TATAMOTORS,TestStrategy,2025-07-17T11:15:00+05:30,2025-07-17T12:00:00+05:30,SHORT,683.1,686.5155,-3.415499999999952,1,686.5155,676.269,SL
357,TATAMOTORS,TestStrategy,2025-07-17T12:05:00+05:30,2025-07-18T10:30:00+05:30,SHORT,685.45,678.5955,6.85450000000003,1,688.87725,678.5955,TARGET
357,TATAMOTORS,TestStrategy,2025-07-18T10:35:00+05:30,2025-07-21T09:15:00+05:30,LONG,680.35,676.94825,-3.4017499999999927,1,676.94825,687.1535,SL
357,TATAMOTORS,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:30:00+05:30,LONG,677.8,674.411,-3.38900000000001,1,674.411,684.578,SL
357,TATAMOTORS,TestStrategy,2025-07-21T09:35:00+05:30,2025-07-21T09:55:00+05:30,SHORT,672.65,676.0132499999999,-3.36324999999988,1,676.0132499999999,665.9235,SL
357,TATAMOTORS,TestStrategy,2025-07-21T10:00:00+05:30,2025-07-21T12:20:00+05:30,LONG,677.6,684.376,6.775999999999954,1,674.212,684.376,TARGET
357,TATAMOTORS,TestStrategy,2025-07-21T12:25:00+05:30,2025-07-21T12:40:00+05:30,SHORT,684.1,687.5205,-3.4204999999999472,1,687.5205,677.259,SL
357,TATAMOTORS,TestStrategy,2025-07-21T12:45:00+05:30,2025-07-22T09:30:00+05:30,SHORT,686.5,679.635,6.865000000000009,1,689.9324999999999,679.635,TARGET
357,TATAMOTORS,TestStrategy,2025-07-22T09:35:00+05:30,2025-07-22T13:05:00+05:30,LONG,679.75,676.35125,-3.39874999999995,1,676.35125,686.5475,SL
357,TATAMOTORS,TestStrategy,2025-07-22T13:10:00+05:30,2025-07-23T09:15:00+05:30,SHORT,676.45,679.8322499999999,-3.3822499999998854,1,679.8322499999999,669.6855,SL
357,TATAMOTORS,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-23T11:30:00+05:30,LONG,691.1,687.6445,-3.455500000000029,1,687.6445,698.0110000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-23T11:35:00+05:30,2025-07-23T14:40:00+05:30,SHORT,685.8,689.2289999999999,-3.4289999999999736,1,689.2289999999999,678.9419999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-23T14:45:00+05:30,2025-07-24T09:15:00+05:30,LONG,690.15,697.0515,6.9015000000000555,1,686.69925,697.0515,TARGET
357,TATAMOTORS,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T13:20:00+05:30,LONG,702.5,698.9875,-3.5125000000000455,1,698.9875,709.525,SL
357,TATAMOTORS,TestStrategy,2025-07-24T13:25:00+05:30,2025-07-24T15:25:00+05:30,SHORT,698.2,701.6909999999999,-3.4909999999998718,1,701.6909999999999,691.2180000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-25T09:15:00+05:30,2025-07-25T10:15:00+05:30,SHORT,696.7,689.7330000000001,6.9669999999999845,1,700.1835,689.7330000000001,TARGET
357,TATAMOTORS,TestStrategy,2025-07-25T10:20:00+05:30,2025-07-25T12:55:00+05:30,LONG,690.2,686.749,-3.451000000000022,1,686.749,697.1020000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-25T13:00:00+05:30,2025-07-25T14:00:00+05:30,SHORT,685.1,688.5255,-3.4254999999999427,1,688.5255,678.249,SL
357,TATAMOTORS,TestStrategy,2025-07-25T14:05:00+05:30,2025-07-28T09:15:00+05:30,LONG,688.9,695.789,6.88900000000001,1,685.4555,695.789,TARGET
357,TATAMOTORS,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:55:00+05:30,LONG,697.4,693.913,-3.4869999999999663,1,693.913,704.374,SL
357,TATAMOTORS,TestStrategy,2025-07-28T10:00:00+05:30,2025-07-28T11:30:00+05:30,LONG,693.75,690.28125,-3.46875,1,690.28125,700.6875,SL
357,TATAMOTORS,TestStrategy,2025-07-28T11:35:00+05:30,2025-07-28T12:50:00+05:30,LONG,691.05,687.59475,-3.455249999999978,1,687.59475,697.9604999999999,SL
357,TATAMOTORS,TestStrategy,2025-07-28T12:55:00+05:30,2025-07-29T09:15:00+05:30,SHORT,688.1,681.219,6.880999999999972,1,691.5405,681.219,TARGET
357,TATAMOTORS,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T15:15:00+05:30,LONG,686.35,693.2135000000001,6.863500000000045,1,682.9182500000001,693.2135000000001,TARGET
357,TATAMOTORS,TestStrategy,2025-07-29T15:20:00+05:30,2025-07-30T09:15:00+05:30,LONG,693.6,690.1320000000001,-3.467999999999961,1,690.1320000000001,700.5360000000001,SL
357,TATAMOTORS,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T11:15:00+05:30,SHORT,668.4,671.742,-3.3419999999999845,1,671.742,661.716,SL
357,TATAMOTORS,TestStrategy,2025-07-30T11:20:00+05:30,2025-07-31T09:15:00+05:30,SHORT,671.1,664.389,6.711000000000013,1,674.4554999999999,664.389,TARGET
357,TATAMOTORS,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T09:50:00+05:30,LONG,660.75,667.3575,6.607499999999959,1,657.44625,667.3575,TARGET
357,TATAMOTORS,TestStrategy,2025-07-31T09:55:00+05:30,2025-07-31T10:50:00+05:30,SHORT,665.05,668.3752499999999,-3.3252499999999827,1,668.3752499999999,658.3995,SL
357,TATAMOTORS,TestStrategy,2025-07-31T10:55:00+05:30,2025-07-31T13:10:00+05:30,LONG,670.75,667.39625,-3.353749999999991,1,667.39625,677.4575,SL
357,TATAMOTORS,TestStrategy,2025-07-31T13:15:00+05:30,2025-08-01T09:15:00+05:30,SHORT,669.1,662.409,6.691000000000031,1,672.4454999999999,662.409,TARGET
357,TATAMOTORS,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T09:55:00+05:30,SHORT,658.7,652.113,6.586999999999989,1,661.9934999999999,652.113,TARGET
357,TATAMOTORS,TestStrategy,2025-08-01T10:00:00+05:30,2025-08-01T11:40:00+05:30,LONG,653.05,649.7847499999999,-3.2652500000000373,1,649.7847499999999,659.5804999999999,SL
357,TATAMOTORS,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T15:15:00+05:30,LONG,650.7,647.4465,-3.253500000000031,1,647.4465,657.2070000000001,SL
357,TATAMOTORS,TestStrategy,2025-08-01T15:20:00+05:30,2025-08-01T15:25:00+05:30,LONG,648.7,649.7,1.0,1,645.4565,655.187,CLOSE
358,JSWSTEEL,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:45:00+05:30,SHORT,1016.6,1021.6829999999999,-5.082999999999856,1,1021.6829999999999,1006.434,SL
358,JSWSTEEL,TestStrategy,2025-07-01T09:50:00+05:30,2025-07-01T12:15:00+05:30,SHORT,1021.7,1026.8084999999999,-5.108499999999822,1,1026.8084999999999,1011.4830000000001,SL
358,JSWSTEEL,TestStrategy,2025-07-01T12:20:00+05:30,2025-07-02T09:15:00+05:30,SHORT,1026.8,1031.9339999999997,-5.133999999999787,1,1031.9339999999997,1016.5319999999999,SL
358,JSWSTEEL,TestStrategy,2025-07-02T09:20:00+05:30,2025-07-02T11:20:00+05:30,SHORT,1036.8,1041.984,-5.183999999999969,1,1041.984,1026.432,SL
358,JSWSTEEL,TestStrategy,2025-07-02T11:25:00+05:30,2025-07-02T11:50:00+05:30,LONG,1047.1,1057.571,10.471000000000004,1,1041.8645,1057.571,TARGET
